time,risk,label_future
2023-01-07 17:38:15,0.0007637769311620694,0
2023-01-07 17:38:30,0.0006301910359539545,0
2023-01-07 17:38:45,0.0005849233686933046,0
2023-01-07 17:39:00,0.0007685969907991282,0
2023-01-07 17:39:15,0.0005696210879766896,0
2023-01-07 17:39:30,0.0007172797873602395,0
2023-01-07 17:39:45,0.0008062037145174773,0
2023-01-07 17:40:00,0.0008032716793015634,0
2023-01-07 17:40:15,0.0007309669102459528,0
2023-01-07 17:40:30,0.0007709757752921722,0
2023-01-07 17:40:45,0.0007583857213098916,0
2023-01-07 17:41:00,0.0008371111145314044,0
2023-01-07 17:41:15,0.000872215438102658,0
2023-01-07 17:41:30,0.000777739140158839,0
2023-01-07 17:41:45,0.000706211070617702,0
2023-01-07 17:42:00,0.0006778862321127831,0
2023-01-07 17:42:15,0.0007015136405784768,0
2023-01-07 17:42:30,0.0006427050303311691,0
2023-01-07 17:42:45,0.0006571022415829129,0
2023-01-07 17:43:00,0.0006361605709120251,0
2023-01-07 17:43:15,0.0006393079177514331,0
2023-01-07 17:43:30,0.0004880476185633351,0
2023-01-07 17:43:45,0.0005845522186061874,0
2023-01-07 17:44:00,0.000513803592533281,0
2023-01-07 17:44:15,0.00045270949236733633,0
2023-01-07 17:44:30,0.0005116910007692354,0
2023-01-07 17:44:45,0.0005116910007692354,0
2023-01-07 17:45:00,0.0005116910007692354,0
2023-01-07 17:45:15,0.0004977653913176981,0
2023-01-07 17:45:30,0.0006284734329418968,0
2023-01-07 17:45:45,0.0006310678737736126,0
2023-01-07 17:46:00,0.000544176483759013,0
2023-01-07 17:46:15,0.0005939749218090728,0
2023-01-07 17:46:30,0.0022148301676186985,0
2023-01-07 17:46:45,0.002230749821547362,0
2023-01-07 17:47:00,0.002051144489430743,0
2023-01-07 17:47:15,0.0020304281695921753,0
2023-01-07 17:47:30,0.0020159352144571018,0
2023-01-07 17:47:45,0.0017878945063162692,0
2023-01-07 17:48:00,0.0016952033888401003,0
2023-01-07 17:48:15,0.002757152579209285,0
2023-01-07 17:48:30,0.0025264533218341484,0
2023-01-07 17:48:45,0.0028895353435242723,0
2023-01-07 17:49:00,0.0028895353435242723,0
2023-01-07 17:49:15,0.0030199588658920357,0
2023-01-07 17:49:30,0.003208834515922177,0
2023-01-07 17:49:45,0.0028030097127009043,0
2023-01-07 17:50:00,0.002887586700630071,0
2023-01-07 17:50:15,0.0030277575861086766,0
2023-01-07 17:50:30,0.0030277575861086766,0
2023-01-07 17:50:45,0.0030277575861086766,0
2023-01-07 17:51:00,0.003380484868955531,0
2023-01-07 17:51:15,0.003223440092748406,0
2023-01-07 17:51:30,0.0037100688998208623,0
2023-01-07 17:51:45,0.0037989439182217646,0
2023-01-07 17:52:00,0.0037989439182217646,0
2023-01-07 17:52:15,0.0031908128408955068,0
2023-01-07 17:52:30,0.003062980867989235,0
2023-01-07 17:52:45,0.002991271759281111,0
2023-01-07 17:53:00,0.0031330395262173503,0
2023-01-07 17:53:15,0.003342005919827521,0
2023-01-07 17:53:30,0.0030114125802013243,0
2023-01-07 17:53:45,0.0002561408290761567,0
2023-01-07 17:54:00,0.0001991239044416529,0
2023-01-07 17:54:15,0.00017601519162948505,0
2023-01-07 17:54:30,0.00016543402282166906,0
2023-01-07 17:54:45,0.00016543402282166906,0
2023-01-07 17:55:00,0.00016543402282166906,0
2023-01-07 17:55:15,0.00016543402282166906,0
2023-01-07 17:55:30,0.00016543402282166906,0
2023-01-07 17:55:45,0.00016543402282166906,0
2023-01-07 17:56:00,0.00016543402282166906,0
2023-01-07 17:56:15,0.00016543402282166906,0
2023-01-07 17:56:30,0.00016543402282166906,0
2023-01-07 17:56:45,0.00016543402282166906,0
2023-01-07 17:57:00,0.00016543402282166906,0
2023-01-07 17:57:15,0.00016543402282166906,0
2023-01-07 17:57:30,0.00016737548670432592,0
2023-01-07 17:57:45,0.00017235923597025483,0
2023-01-07 17:58:00,0.00017235923597025483,0
2023-01-07 17:58:15,0.00016737548670432592,0
2023-01-07 17:58:30,0.00016737548670432592,0
2023-01-07 17:58:45,0.00016737548670432592,0
2023-01-07 17:59:00,0.00016737548670432592,0
2023-01-07 17:59:15,0.0002108577419906959,0
2023-01-07 17:59:30,0.0002108577419906959,0
2023-01-07 17:59:45,0.0002108577419906959,0
2023-01-07 18:00:00,0.0002108577419906959,0
2023-01-07 18:00:15,0.0002108577419906959,0
2023-01-07 18:00:30,0.0002108577419906959,0
2023-01-07 18:00:45,0.0002108577419906959,0
2023-01-07 18:01:00,0.0002108577419906959,0
2023-01-07 18:01:15,0.0002108577419906959,0
2023-01-07 18:01:30,0.0002108577419906959,0
2023-01-07 18:01:45,0.00019215186601681704,0
2023-01-07 18:02:00,0.0002108577419906959,0
2023-01-07 18:02:15,0.0002108577419906959,0
2023-01-07 18:02:30,0.0002108577419906959,0
2023-01-07 18:02:45,0.0001952159336715307,0
2023-01-07 18:03:00,0.00019215186601681704,0
2023-01-07 18:03:15,0.0002108577419906959,0
2023-01-07 18:03:30,0.0002108577419906959,0
2023-01-07 18:03:45,0.0002108577419906959,0
2023-01-07 18:04:00,0.0002108577419906959,0
2023-01-07 18:04:15,0.0002108577419906959,0
2023-01-07 18:04:30,0.0002108577419906959,0
2023-01-07 18:04:45,0.0002108577419906959,0
2023-01-07 18:05:00,0.0002108577419906959,0
2023-01-07 18:05:15,0.0002108577419906959,0
2023-01-07 18:05:30,0.0002108577419906959,0
2023-01-07 18:05:45,0.0002108577419906959,0
2023-01-07 18:06:00,0.0002108577419906959,0
2023-01-07 18:06:15,0.0002108577419906959,0
2023-01-07 18:06:30,0.0002108577419906959,0
2023-01-07 18:06:45,0.0002108577419906959,0
2023-01-07 18:07:00,0.0002108577419906959,0
2023-01-07 18:07:15,0.0002108577419906959,0
2023-01-07 18:07:30,0.0002108577419906959,0
2023-01-07 18:07:45,0.0002133321657332414,0
2023-01-07 18:08:00,0.0002133321657332414,0
2023-01-07 18:08:15,0.0002108577419906959,0
2023-01-07 18:08:30,0.0002108577419906959,0
2023-01-07 18:08:45,0.0002108577419906959,0
2023-01-07 18:09:00,0.0002108577419906959,0
2023-01-07 18:09:15,0.0002108577419906959,0
2023-01-07 18:09:30,0.0002108577419906959,0
2023-01-07 18:09:45,0.00021968401403080646,0
2023-01-07 18:10:00,0.00021968401403080646,0
2023-01-07 18:10:15,0.00021968401403080646,0
2023-01-07 18:10:30,0.00024723661541456964,0
2023-01-07 18:10:45,0.00024723661541456964,0
2023-01-07 18:11:00,0.00024723661541456964,0
2023-01-07 18:11:15,0.0002373036218202299,0
2023-01-07 18:11:30,0.00024723661541456964,0
2023-01-07 18:11:45,0.00024723661541456964,0
2023-01-07 18:12:00,0.00024723661541456964,0
2023-01-07 18:12:15,0.00024723661541456964,0
2023-01-07 18:12:30,0.00024723661541456964,0
2023-01-07 18:12:45,0.0002373036218202299,0
2023-01-07 18:13:00,0.00024723661541456964,0
2023-01-07 18:13:15,0.0002373036218202299,0
2023-01-07 18:13:30,0.0002373036218202299,1
2023-01-07 18:13:45,0.0002373036218202299,1
2023-01-07 18:14:00,0.0002373036218202299,1
2023-01-07 18:14:15,0.0002373036218202299,1
2023-01-07 18:14:30,0.0002373036218202299,1
2023-01-07 18:14:45,0.0002373036218202299,1
2023-01-07 18:15:00,0.000340973456808723,1
2023-01-07 18:15:15,0.000340973456808723,1
2023-01-07 18:15:30,0.000340973456808723,1
2023-01-07 18:15:45,0.000340973456808723,1
2023-01-07 18:16:00,0.000340973456808723,1
2023-01-07 18:16:15,0.000340973456808723,1
2023-01-07 18:16:30,0.0002566418814833515,1
2023-01-07 18:16:45,0.0002566418814833515,1
2023-01-07 18:17:00,0.000340973456808723,1
2023-01-07 18:17:15,0.002530681451811732,1
2023-01-07 18:17:30,0.002771659075012383,1
2023-01-07 18:17:45,0.003356443170232999,1
2023-01-07 18:18:00,0.00302481363600116,1
2023-01-07 18:18:15,0.002819160998996295,1
2023-01-07 18:18:30,0.0023556294972813373,1
2023-01-07 18:18:45,0.004661085760819207,1
2023-01-07 18:19:00,0.003519712675309862,1
2023-01-07 18:19:15,0.0033748288165024094,1
2023-01-07 18:19:30,0.0021780373331814827,1
2023-01-07 18:19:45,0.002376997328322203,1
2023-01-07 18:20:00,0.0029596839398325202,1
2023-01-07 18:20:15,0.002125528390147137,1
2023-01-07 18:20:30,0.0021364089710796076,1
2023-01-07 18:20:45,0.0022962140124967636,1
2023-01-07 18:21:00,0.0025721091661699493,1
2023-01-07 18:21:15,0.0030582429703468065,1
2023-01-07 18:21:30,0.0024664964704246657,1
2023-01-07 18:21:45,0.0022547324951085624,1
2023-01-07 18:22:00,0.002434012526200605,1
2023-01-07 18:22:15,0.0023048765233678633,1
2023-01-07 18:22:30,0.002454672337404367,1
2023-01-07 18:22:45,0.0022118051943775256,1
2023-01-07 18:23:00,0.0022118051943775256,1
2023-01-07 18:23:15,0.0017397909252664047,1
2023-01-07 18:23:30,0.0019666590554069316,1
2023-01-07 18:23:45,0.0019323685826529284,1
2023-01-07 18:24:00,0.0018217396256193842,1
2023-01-07 18:24:15,0.0027222364806957226,1
2023-01-07 18:24:30,0.0025404341768565618,1
2023-01-07 18:24:45,0.00147364944237671,1
2023-01-07 18:25:00,0.0017787078778356519,1
2023-01-07 18:25:15,0.0016852589795527,1
2023-01-07 18:25:30,0.0016496413793212477,1
2023-01-07 18:25:45,0.0017190979755904877,1
2023-01-07 18:26:00,0.0015345597320153418,1
2023-01-07 18:26:15,0.001724756263075695,1
2023-01-07 18:26:30,0.001554211877671717,1
2023-01-07 18:26:45,0.0017359496323685498,1
2023-01-07 18:27:00,0.0017506947091232637,1
2023-01-07 18:27:15,0.0017506947091232637,1
2023-01-07 18:27:30,0.0016216634303205554,1
2023-01-07 18:27:45,0.0014641243132905571,1
2023-01-07 18:28:00,0.0015806404852375217,1
2023-01-07 18:28:15,0.0016943140228714855,1
2023-01-07 18:28:30,0.0016943140228714855,1
2023-01-07 18:28:45,0.0016943140228714855,1
2023-01-07 18:29:00,0.0017243874430219015,1
2023-01-07 18:29:15,0.0016943140228714855,1
2023-01-07 18:29:30,0.002100568410784194,1
2023-01-07 18:29:45,0.002035937082791236,1
2023-01-07 18:30:00,0.0028348839550871633,1
2023-01-07 18:30:15,0.002515399742564325,1
2023-01-07 18:30:30,0.0027330429269928785,1
2023-01-07 18:30:45,0.0029987467624175905,1
2023-01-07 18:31:00,0.002113564077733575,1
2023-01-07 18:31:15,0.0013779923535086047,1
2023-01-07 18:31:30,0.001729391407067888,1
2023-01-07 18:31:45,0.0018782355333005953,1
2023-01-07 18:32:00,0.0019354333758938795,1
2023-01-07 18:32:15,0.001901686313589842,1
2023-01-07 18:32:30,0.001901686313589842,1
2023-01-07 18:32:45,0.0018990991515754957,1
2023-01-07 18:33:00,0.0020867365599345064,1
2023-01-07 18:33:15,0.0017712359376338715,1
2023-01-07 18:33:30,0.002727815814545717,1
2023-01-07 18:33:45,0.0014101029753824258,1
2023-01-07 18:34:00,0.0014915113036261783,1
2023-01-07 18:34:15,0.0012786258468468854,1
2023-01-07 18:34:30,0.001244400878872065,1
2023-01-07 18:34:45,0.0019300291971200102,1
2023-01-07 18:35:00,0.0015680622763946785,1
2023-01-07 18:35:15,0.0015813835846469342,1
2023-01-07 18:35:30,0.00036414592253080524,1
2023-01-07 18:35:45,0.00036414592253080524,1
2023-01-07 18:36:00,0.00036414592253080524,1
2023-01-07 18:36:15,0.0004902705824007803,1
2023-01-07 18:36:30,0.0004902705824007803,1
2023-01-07 18:36:45,0.0005249255062015194,1
2023-01-07 18:37:00,0.0005249255062015194,1
2023-01-07 18:37:15,0.00043739324689163594,1
2023-01-07 18:37:30,0.00043739324689163594,1
2023-01-07 18:37:45,0.00043739324689163594,1
2023-01-07 18:38:00,0.00043739324689163594,1
2023-01-07 18:38:15,0.00043739324689163594,1
2023-01-07 18:38:30,0.00038910461753936164,1
2023-01-07 18:38:45,0.00034282073367568355,1
2023-01-07 18:39:00,0.00034282073367568355,1
2023-01-07 18:39:15,0.00034783876145116547,1
2023-01-07 18:39:30,0.000462493241047932,1
2023-01-07 18:39:45,0.00046926214912049966,1
2023-01-07 18:40:00,0.00046926214912049966,1
2023-01-07 18:40:15,0.00046926214912049966,1
2023-01-07 18:40:30,0.00046926214912049966,1
2023-01-07 18:40:45,0.00046926214912049966,1
2023-01-07 18:41:00,0.00046926214912049966,1
2023-01-07 18:41:15,0.00046926214912049966,1
2023-01-07 18:41:30,0.00046926214912049966,1
2023-01-07 18:41:45,0.00046926214912049966,1
2023-01-07 18:42:00,0.00046926214912049966,1
2023-01-07 18:42:15,0.00046926214912049966,1
2023-01-07 18:42:30,0.00046534882813519814,1
2023-01-07 18:42:45,0.0004625046901655424,1
2023-01-07 18:43:00,0.0004625046901655424,1
2023-01-07 18:43:15,0.0004625046901655424,1
2023-01-07 18:43:30,0.0004625046901655424,1
2023-01-07 18:43:45,0.0004625046901655424,1
2023-01-07 18:44:00,0.0004625046901655424,1
2023-01-07 18:44:15,0.9678178116072875,1
2023-01-07 18:44:30,0.9677448672501221,1
2023-01-07 18:44:45,0.9653368354255079,1
2023-01-07 18:45:00,0.9653368354255079,1
2023-01-07 18:45:15,0.9656192358235898,1
2023-01-07 18:45:30,0.9653368354255079,1
2023-01-07 18:45:45,0.9680053678281221,1
2023-01-07 18:46:00,0.9612455983320576,1
2023-01-07 18:46:15,0.9612455983320576,1
2023-01-07 18:46:30,0.9612455983320576,1
2023-01-07 18:46:45,0.9656767336038362,1
2023-01-07 18:47:00,0.9626512724018581,1
2023-01-07 18:47:15,0.9679826124750688,1
2023-01-07 18:47:30,0.9657727373355479,1
2023-01-07 18:47:45,0.980342314580377,1
2023-01-07 18:48:00,0.9797450139036823,1
2023-01-07 18:48:15,0.9745694535321835,1
2023-01-07 18:48:30,0.9747134029333223,1
2023-01-07 18:48:45,0.97096449514494,1
2023-01-07 18:49:00,0.97096449514494,1
2023-01-07 18:49:15,0.9707998436194879,1
2023-01-07 18:49:30,0.97096449514494,1
2023-01-07 18:49:45,0.97096449514494,1
2023-01-07 18:50:00,0.974088196357902,1
2023-01-07 18:50:15,0.9770859269933081,1
2023-01-07 18:50:30,0.988526523362557,1
2023-01-07 18:50:45,0.9871942054971456,1
2023-01-07 18:51:00,0.9861443253934208,1
2023-01-07 18:51:15,0.987764804467758,1
2023-01-07 18:51:30,0.9857011300445061,1
2023-01-07 18:51:45,0.9839543221464726,1
2023-01-07 18:52:00,0.9841779339091374,1
2023-01-07 18:52:15,0.9845680913281916,1
2023-01-07 18:52:30,0.9846676065535203,1
2023-01-07 18:52:45,0.9852367807195617,1
2023-01-07 18:53:00,0.9865093946885324,1
2023-01-07 18:53:15,0.9864584224652386,1
2023-01-07 18:53:30,0.9847650046137894,1
2023-01-07 18:53:45,0.9834130199260652,1
2023-01-07 18:54:00,0.9847832452296301,1
2023-01-07 18:54:15,0.9834130199260652,1
2023-01-07 18:54:30,0.9852544649433017,1
2023-01-07 18:54:45,0.9852544649433017,1
2023-01-07 18:55:00,0.9834130199260652,1
2023-01-07 18:55:15,0.982330417286547,1
2023-01-07 18:55:30,0.9821026086982193,1
2023-01-07 18:55:45,0.9811227793327264,1
2023-01-07 18:56:00,0.9833186255774563,1
2023-01-07 18:56:15,0.9790473582468959,1
2023-01-07 18:56:30,0.9834361480955249,1
2023-01-07 18:56:45,0.9805883895311616,1
2023-01-07 18:57:00,0.9796957457597337,1
2023-01-07 18:57:15,0.9831720209393223,1
2023-01-07 18:57:30,0.9787575487400866,1
2023-01-07 18:57:45,0.9815667547098473,1
2023-01-07 18:58:00,0.9809242655919413,1
2023-01-07 18:58:15,0.9815667547098473,1
2023-01-07 18:58:30,0.9830868741361873,0
2023-01-07 18:58:45,0.9830868741361873,0
2023-01-07 18:59:00,0.9809242655919413,0
2023-01-07 18:59:15,0.9830868741361873,0
2023-01-07 18:59:30,0.9830868741361873,0
2023-01-07 18:59:45,0.9815667547098473,0
2023-01-07 19:00:00,0.9830868741361873,0
2023-01-07 19:00:15,0.9815667547098473,0
2023-01-07 19:00:30,0.9809360783438466,0
2023-01-07 19:00:45,0.9814234957276708,0
2023-01-07 19:01:00,0.9845945023221335,0
2023-01-07 19:01:15,0.9865442479055743,0
2023-01-07 19:01:30,0.9865442479055743,0
2023-01-07 19:01:45,0.9838934285442152,0
2023-01-07 19:02:00,0.9945053963573292,0
2023-01-07 19:02:15,0.994789253956506,0
2023-01-07 19:02:30,0.9949125909069662,0
2023-01-07 19:02:45,0.9946548355333942,0
2023-01-07 19:03:00,0.9946548355333942,0
2023-01-07 19:03:15,0.9954199245193893,0
2023-01-07 19:03:30,0.9950172226777201,0
2023-01-07 19:03:45,0.9950172226777201,0
2023-01-07 19:04:00,0.9943380053477556,0
2023-01-07 19:04:15,0.9943380053477556,0
2023-01-07 19:04:30,0.9943380053477556,0
2023-01-07 19:04:45,0.9943380053477556,0
2023-01-07 19:05:00,0.9929769173575528,0
2023-01-07 19:05:15,0.9946189817393605,0
2023-01-07 19:05:30,0.9939998485405348,0
2023-01-07 19:05:45,0.9939998485405348,0
2023-01-07 19:06:00,0.9920542320457906,0
2023-01-07 19:06:15,0.9939998485405348,0
2023-01-07 19:06:30,0.9939998485405348,0
2023-01-07 19:06:45,0.9939998485405348,0
2023-01-07 19:07:00,0.9948358705040267,0
2023-01-07 19:07:15,0.992875088243433,0
2023-01-07 19:07:30,0.9946957811482665,0
2023-01-07 19:07:45,0.9946957811482665,0
2023-01-07 19:08:00,0.994511790640737,0
2023-01-07 19:08:15,0.993159477932206,0
2023-01-07 19:08:30,0.9948358705040267,0
2023-01-07 19:08:45,0.9300540214059198,0
2023-01-07 19:09:00,0.9300540214059198,0
2023-01-07 19:09:15,0.9300540214059198,0
2023-01-07 19:09:30,0.9300540214059198,0
2023-01-07 19:09:45,0.9300540214059198,0
2023-01-07 19:10:00,0.9300540214059198,0
2023-01-07 19:10:15,0.9300540214059198,0
2023-01-07 19:10:30,0.9300540214059198,0
2023-01-07 19:10:45,0.9269340621010871,0
2023-01-07 19:11:00,0.9269340621010871,0
2023-01-07 19:11:15,0.9269340621010871,0
2023-01-07 19:11:30,0.9269340621010871,0
2023-01-07 19:11:45,0.9269340621010871,0
2023-01-07 19:12:00,0.9269340621010871,0
2023-01-07 19:12:15,0.9269340621010871,0
2023-01-07 19:12:30,0.9269340621010871,0
2023-01-07 19:12:45,0.9269340621010871,0
2023-01-07 19:13:00,0.9269340621010871,0
2023-01-07 19:13:15,0.9269340621010871,0
2023-01-07 19:13:30,0.9269340621010871,0
2023-01-07 19:13:45,0.9269340621010871,0
2023-01-07 19:14:00,0.00013984936548861802,0
2023-01-07 19:14:15,0.00013984936548861802,0
2023-01-07 19:14:30,0.00013984936548861802,0
2023-01-07 19:14:45,0.00013984936548861802,0
2023-01-07 19:15:00,0.00013984936548861802,0
2023-01-07 19:15:15,0.00013984936548861802,0
2023-01-07 19:15:30,0.00013984936548861802,0
2023-01-07 19:15:45,0.00013984936548861802,0
2023-01-07 19:16:00,0.00013984936548861802,0
2023-01-07 19:16:15,0.00013894166917583894,0
2023-01-07 19:16:30,0.00013894166917583894,0
2023-01-07 19:16:45,0.00013894166917583894,0
2023-01-07 19:17:00,0.00013894166917583894,0
2023-01-07 19:17:15,0.00013894166917583894,0
2023-01-07 19:17:30,0.00013894166917583894,0
2023-01-07 19:17:45,0.00013894166917583894,0
2023-01-07 19:18:00,0.00013894166917583894,0
2023-01-07 19:18:15,0.00013894166917583894,0
2023-01-07 19:18:30,0.00013894166917583894,0
2023-01-07 19:18:45,0.00013894166917583894,0
2023-01-07 19:19:00,0.00013894166917583894,0
2023-01-07 19:19:15,0.00013894166917583894,0
2023-01-07 19:19:30,0.00013894166917583894,0
2023-01-07 19:19:45,0.00013894166917583894,0
2023-01-07 19:20:00,0.00013894166917583894,0
2023-01-07 19:20:15,0.00013894166917583894,0
2023-01-07 19:20:30,0.00013894166917583894,0
2023-01-07 19:20:45,0.00013894166917583894,0
2023-01-07 19:21:00,0.00013894166917583894,0
2023-01-07 19:21:15,0.00013894166917583894,0
2023-01-07 19:21:30,0.00013894166917583894,0
2023-01-07 19:21:45,0.00013894166917583894,0
2023-01-07 19:22:00,0.00013894166917583894,0
2023-01-07 19:22:15,0.00013894166917583894,0
2023-01-07 19:22:30,0.00013894166917583894,0
2023-01-07 19:22:45,0.00013894166917583894,0
2023-01-07 19:23:00,0.00013894166917583894,0
2023-01-07 19:23:15,0.00013894166917583894,0
2023-01-07 19:23:30,0.00013894166917583894,0
2023-01-07 19:23:45,0.00013894166917583894,0
2023-01-07 19:24:00,0.00013894166917583894,0
2023-01-07 19:24:15,0.00013894166917583894,0
2023-01-07 19:24:30,0.00013894166917583894,0
2023-01-07 19:24:45,0.00013894166917583894,0
2023-01-07 19:25:00,0.00013894166917583894,0
2023-01-07 19:25:15,0.00013894166917583894,0
2023-01-07 19:25:30,0.00013894166917583894,0
2023-01-07 19:25:45,0.00013894166917583894,0
2023-01-07 19:26:00,0.00013894166917583894,0
2023-01-07 19:26:15,0.00013894166917583894,0
2023-01-07 19:26:30,0.00013894166917583894,0
2023-01-07 19:26:45,0.00013894166917583894,0
2023-01-07 19:27:00,0.00013894166917583894,0
2023-01-07 19:27:15,0.00013894166917583894,0
2023-01-07 19:27:30,0.00013894166917583894,0
2023-01-07 19:27:45,0.00013894166917583894,0
2023-01-07 19:28:00,0.00013894166917583894,0
2023-01-07 19:28:15,0.00013894166917583894,0
2023-01-07 19:28:30,0.00013894166917583894,0
2023-01-07 19:28:45,0.00015666498787370275,0
2023-01-07 19:29:00,0.00019968144749987854,0
2023-01-07 19:29:15,0.00019968144749987854,0
2023-01-07 19:29:30,0.00019968144749987854,0
2023-01-07 19:29:45,0.00019968144749987854,0
2023-01-07 19:30:00,0.00019968144749987854,0
2023-01-07 19:30:15,0.00019968144749987854,0
2023-01-07 19:30:30,0.00019968144749987854,0
2023-01-07 19:30:45,0.00019968144749987854,0
2023-01-07 19:31:00,0.00019968144749987854,0
2023-01-07 19:31:15,0.00019968144749987854,0
2023-01-07 19:31:30,0.00019968144749987854,0
2023-01-07 19:31:45,0.00019968144749987854,0
2023-01-07 19:32:00,0.00019968144749987854,0
2023-01-07 19:32:15,0.00019968144749987854,0
2023-01-07 19:32:30,0.00019968144749987854,0
2023-01-07 19:32:45,0.00019968144749987854,0
2023-01-07 19:33:00,0.00019968144749987854,0
2023-01-07 19:33:15,0.00019968144749987854,0
2023-01-07 19:33:30,0.00019968144749987854,0
2023-01-07 19:33:45,0.00019968144749987854,0
2023-01-07 19:34:00,0.00019968144749987854,0
2023-01-07 19:34:15,0.00015666498787370275,0
2023-01-07 19:34:30,0.00015666498787370275,0
2023-01-07 19:34:45,0.00015666498787370275,0
2023-01-07 19:35:00,0.00015666498787370275,0
2023-01-07 19:35:15,0.00015666498787370275,0
2023-01-07 19:35:30,0.00015666498787370275,0
2023-01-07 19:35:45,0.00015666498787370275,0
2023-01-07 19:36:00,0.00015666498787370275,0
2023-01-07 19:36:15,0.00015666498787370275,0
2023-01-07 19:36:30,0.00015666498787370275,0
2023-01-07 19:36:45,0.00015666498787370275,0
2023-01-07 19:37:00,0.00015666498787370275,0
2023-01-07 19:37:15,0.00015666498787370275,0
2023-01-07 19:37:30,0.00015666498787370275,0
2023-01-07 19:37:45,0.00015666498787370275,0
2023-01-07 19:38:00,0.00015666498787370275,0
2023-01-07 19:38:15,0.00015666498787370275,0
2023-01-07 19:38:30,0.00015666498787370275,0
2023-01-07 19:38:45,0.00015666498787370275,0
2023-01-07 19:39:00,0.00015666498787370275,0
2023-01-07 19:39:15,0.00015666498787370275,0
2023-01-07 19:39:30,0.00015666498787370275,0
2023-01-07 19:39:45,0.00015666498787370275,0
2023-01-07 19:40:00,0.00015666498787370275,0
2023-01-07 19:40:15,0.00015666498787370275,0
2023-01-07 19:40:30,0.00015666498787370275,0
2023-01-07 19:40:45,0.00015666498787370275,0
2023-01-07 19:41:00,0.00015666498787370275,0
2023-01-07 19:41:15,0.00015666498787370275,0
2023-01-07 19:41:30,0.00015666498787370275,0
2023-01-07 19:41:45,0.00015666498787370275,0
2023-01-07 19:42:00,0.00015666498787370275,0
2023-01-07 19:42:15,0.00015666498787370275,0
2023-01-07 19:42:30,0.00015666498787370275,0
2023-01-07 19:42:45,0.00015666498787370275,0
2023-01-07 19:43:00,0.00015666498787370275,0
2023-01-07 19:43:15,0.00015666498787370275,0
2023-01-07 19:43:30,0.00015666498787370275,0
2023-01-07 19:43:45,0.00015666498787370275,0
2023-01-07 19:44:00,0.00015666498787370275,0
2023-01-07 19:44:15,0.00015666498787370275,0
2023-01-07 19:44:30,0.00015666498787370275,0
2023-01-07 19:44:45,0.00015666498787370275,0
2023-01-07 19:45:00,0.00015666498787370275,0
2023-01-07 19:45:15,0.00015666498787370275,0
2023-01-07 19:45:30,0.00015666498787370275,0
2023-01-07 19:45:45,0.00015666498787370275,0
2023-01-07 19:46:00,0.00015666498787370275,0
2023-01-07 19:46:15,0.00015666498787370275,0
2023-01-07 19:46:30,0.00015666498787370275,0
2023-01-07 19:46:45,0.00015666498787370275,0
2023-01-07 19:47:00,0.00015666498787370275,0
2023-01-07 19:47:15,0.00015666498787370275,0
2023-01-07 19:47:30,0.00015666498787370275,0
2023-01-07 19:47:45,0.00015666498787370275,0
2023-01-07 19:48:00,0.00015666498787370275,0
2023-01-07 19:48:15,0.00015666498787370275,0
2023-01-07 19:48:30,0.00015666498787370275,0
2023-01-07 19:48:45,0.00015666498787370275,0
2023-01-07 19:49:00,0.00015666498787370275,0
2023-01-07 19:49:15,0.00019968144749987854,0
2023-01-07 19:49:30,0.00019968144749987854,0
2023-01-07 19:49:45,0.00019968144749987854,0
2023-01-07 19:50:00,0.00019968144749987854,0
2023-01-07 19:50:15,0.00019968144749987854,0
2023-01-07 19:50:30,0.0003155366666797114,0
2023-01-07 19:50:45,0.00028069734147479354,0
2023-01-07 19:51:00,0.0003155366666797114,0
2023-01-07 19:51:15,0.0002952440239254525,0
2023-01-07 19:51:30,0.00032295593237444,0
2023-01-07 19:51:45,0.0003072965513514695,0
2023-01-07 19:52:00,0.0003072965513514695,0
2023-01-07 19:52:15,0.0003072965513514695,0
2023-01-07 19:52:30,0.0003072965513514695,0
2023-01-07 19:52:45,0.0003157958899656246,0
2023-01-07 19:53:00,0.0003157958899656246,0
2023-01-07 19:53:15,0.00028069734147479354,0
2023-01-07 19:53:30,0.00028069734147479354,0
2023-01-07 19:53:45,0.0002767869307694843,0
2023-01-07 19:54:00,0.00028069734147479354,0
2023-01-07 19:54:15,0.000331888241014385,0
2023-01-07 19:54:30,0.0002767869307694843,0
2023-01-07 19:54:45,0.0002767869307694843,0
2023-01-07 19:55:00,0.00029113102157007296,0
2023-01-07 19:55:15,0.00022841849994376638,0
2023-01-07 19:55:30,0.00022841849994376638,0
2023-01-07 19:55:45,0.00023164572592112743,0
2023-01-07 19:56:00,0.0002533897455886652,0
2023-01-07 19:56:15,0.0002533897455886652,0
2023-01-07 19:56:30,0.0002603984952269704,0
2023-01-07 19:56:45,0.0002064827021019591,0
2023-01-07 19:57:00,0.0002064827021019591,0
2023-01-07 19:57:15,0.00023164572592112743,0
2023-01-07 19:57:30,0.00015257954585733843,0
2023-01-07 19:57:45,0.00015257954585733843,0
2023-01-07 19:58:00,0.0001504536828768329,0
2023-01-07 19:58:15,0.00015257954585733843,0
2023-01-07 19:58:30,0.00015257954585733843,0
2023-01-07 19:58:45,0.00015257954585733843,0
2023-01-07 19:59:00,0.00017117478376984073,0
2023-01-07 19:59:15,0.00015257954585733843,0
2023-01-07 19:59:30,0.00015257954585733843,0
